video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
008UL	Q: does she pick anything up from off the couch ? A: yes , she folds clothes that are on the couch . 	0	30.8	30.8	-1	-1	-1	test	0
01799	Q: is he using a camera or his phone to take the picture ? A: he uses a digital camera 	0	27.233333000000002	27.233333000000002	-1	-1	-1	test	1
01B78	Q: does he stop to look at himself in the mirror at all ? A: he is while he is sneezing , off and on . 	0	13.166667000000002	13.166667000000002	-1	-1	-1	test	2
01SBT	Q: what is the first action that the man makes in the video ? A: he reaches over and grabs a cup when he finally moves . 	0	32.76	32.76	-1	-1	-1	test	3
02ECT	Q: and starts sweeping the room ? A: no , he stands there and just stares at it . 	0	30.501671999999996	30.501671999999996	-1	-1	-1	test	4
03BJ1	Q: is that a man in the video ? A: yes it is a man in te video 	0	30.663967	30.663967	-1	-1	-1	test	5
0696B	Q: how many people are in the video ? A: i can see just one person in the video 	0	7.758621000000001	7.758621000000001	-1	-1	-1	test	6
06ZZX	Q: i see a lady . is she alone in the video ? A: yes the woman is alone 	0	30.852368	30.852368	-1	-1	-1	test	7
070CO	Q: does he leave the room ? A: no he is headed to the door but does not make it out by the end of the video 	0	27.3	27.3	-1	-1	-1	test	8
081H4	Q: what is the gent doing ? A: he fixes something on his wrist first 	0	23.106417	23.106417	-1	-1	-1	test	9
084LW	Q: what room does it look like the video is filmed in ? A: a bathroom , maybe a kitchen . 	0	34.033333	34.033333	-1	-1	-1	test	10
0872R	Q: what does she do after opening the medicine ? A: she drinks some of it 	0	41.366667	41.366667	-1	-1	-1	test	11
08DXY	Q: does she have the head wrap on the whole time ? A: yes , she had the wrap on the whole time . 	0	38.0	38.0	-1	-1	-1	test	12
08RUU	Q: do the women appear to be related like sisters ? A: i cannot really tell from the video 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	13
09JEW	Q: is there only one man in the video ? A: there is only one man in the video . 	0	30.569832	30.569832	-1	-1	-1	test	14
0A2QH	Q: is that guy in the video the whole time ? A: yes he is there the whole time 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	15
0ACDO	Q: can you tell what time of day it is ? A: no it is daytime but i don 't know the exact time 	0	31.143813	31.143813	-1	-1	-1	test	16
0AMB6	Q: what next ? A: he wipes the spillage on the carpet 	0	28.206896999999998	28.206896999999998	-1	-1	-1	test	17
0C8AM	Q: is the man the only person in the scene ? A: yes it is only the one man . 	0	21.988827	21.988827	-1	-1	-1	test	18
0CNI7	Q: he is in there when it starts though ? A: yes but walks out almost immediately 	0	24.994475	24.994475	-1	-1	-1	test	19
0CU8A	Q: how many people are in the video ? A: there is only one person 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	20
0DUNJ	Q: does anything else happen after that ? A: he uses a digital camera in his hand and takes a picture out of the window . 	0	40.664789	40.664789	-1	-1	-1	test	21
0G0YG	Q: what kind of room is this ? A: it just looks like a staircase leading up to a house . 	0	30.6	30.6	-1	-1	-1	test	22
0GDMC	Q: after washing the dishes what does she do next ? A: she grabs a book then walks into the living room . 	0	51.733333	51.733333	-1	-1	-1	test	23
0GLX8	Q: what did he do in the video ? A: he was fixing the vaccum 	0	42.500792	42.500792	-1	-1	-1	test	24
0GOPN	Q: what is he wearing ? A: beige pants and white buttoned down shirt . 	0	31.68	31.68	-1	-1	-1	test	25
0JT26	Q: is there movement in the video ? A: lots of movement is seen 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	26
0K8L7	Q: does he eat any food in the video ? A: no . he never eats anything in the video . 	0	34.988764	34.988764	-1	-1	-1	test	27
0L8JP	Q: how old would you guess is the age of the man ? A: the man looks between 25-30 	0	23.016949	23.016949	-1	-1	-1	test	28
0LB55	Q: is she cleaning up the kitchen ? A: no , she is not cleaning up . 	0	30.6	30.6	-1	-1	-1	test	29
0LBIN	Q: what is happening in the video ? A: a man starts by walking down the hallway 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	30
0LZJL	Q: what room does the video take place in ? A: this video is shot in his bedroom 	0	27.104895000000003	27.104895000000003	-1	-1	-1	test	31
0MJTX	Q: what 's in the bag ? A: it is not visible what is in the bag 	0	21.24	21.24	-1	-1	-1	test	32
0N3XL	Q: how any people are in this video ? A: there are two people in the video . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	33
0NAUS	Q: where is the sitting in the video taking place ? A: not according to this one the person appears to take there time standing . 	0	34.3	34.3	-1	-1	-1	test	34
0NPNI	Q: is this a child ? A: yes it is a child 	0	30.898954999999997	30.898954999999997	-1	-1	-1	test	35
0NTKF	Q: i only see a man , who is the other person ? A: there is another man in the video 	0	31.12	31.12	-1	-1	-1	test	36
0OLSB	Q: is there any sound ? A: there is no sound at all no 	0	29.983099	29.983099	-1	-1	-1	test	37
0OW7I	Q: is he reading a book or like directions or something else ? A: the man is reading a book 	0	31.505017	31.505017	-1	-1	-1	test	38
0OYTG	Q: is there any audio in the video ? A: yes i can hear the sound of things moved 	0	32.76	32.76	-1	-1	-1	test	39
0PA1I	Q: does he do anything else beside stare out the window while he is sitting ? A: no he just sits down and stares out the window 	0	18.016713	18.016713	-1	-1	-1	test	40
0PDR5	Q: it may sound irrelevant but i need to know . how does the video end ? A: the white caucasian man walks across the wood colored floor to the window , opens it and laughs . 	0	33.992292	33.992292	-1	-1	-1	test	41
0RGWI	Q: what are they doing ? A: the one is standing in doorway smiling the other one is looking through slates , just looking through all of them 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	42
0S7HN	Q: is that a man or a woman ? A: looks to be a lady , shes in a dress 	0	38.460251	38.460251	-1	-1	-1	test	43
0SMPU	Q: is there anything on the plate ? A: no , the plate is empty . he grabs it from the drying rack . 	0	27.766666999999998	27.766666999999998	-1	-1	-1	test	44
0TOSQ	Q: what is she doing ? A: she went upstairs and down , then sat down with a laptop . 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	45
0TPTY	Q: it looks like he is holding something near his mouth . is he eating or drinking something ? A: no he holds whatever the item is really close to his face 	0	33.008403	33.008403	-1	-1	-1	test	46
0UWBV	Q: where is he located ? A: he walks into the kitchen 	0	24.566667000000002	24.566667000000002	-1	-1	-1	test	47
0WF16	Q: what is the man doing in the video ? A: the man is doing his laundry . 	0	31.366667	31.366667	-1	-1	-1	test	48
0WLTN	Q: can you see the person 's face ? A: yes , throughout the whole video 	0	37.938719	37.938719	-1	-1	-1	test	49
0WN5F	Q: is there anyone else there ? A: no , just the one person you can see . 	0	23.017544	23.017544	-1	-1	-1	test	50
0WW2W	Q: what is the other person doing ? A: putting things into a box . 	0	31.1311	31.1311	-1	-1	-1	test	51
0Y0UI	Q: where does the man come from ? A: he comes from the other side of the hallway 	0	23.4	23.4	-1	-1	-1	test	52
0Y934	Q: what room is he in ? A: he looks to be in a garage 	0	31.882845	31.882845	-1	-1	-1	test	53
103JF	Q: does he take anything off the shelf ? A: he does not take anything from the shelf . 	0	29.9227	29.9227	-1	-1	-1	test	54
10QEP	Q: can you see a couch ? A: no , i don 't see a couch . 	0	30.12	30.12	-1	-1	-1	test	55
11SP5	Q: is there any talking or noise ? A: yes , noise from the vacuum machine 	0	32.3323	32.3323	-1	-1	-1	test	56
12CKL	Q: where is the man in the house ? A: it look like a hallway but i am not sure 	0	33.9339	33.9339	-1	-1	-1	test	57
139QE	Q: a man goes down a hallway holding a container and towel with him . he opens a closet door and rummages inside . he then takes a drink of water from the container , closes the closet door and walks away ? A: yes , that 's how it goes . 	0	28.8	28.8	-1	-1	-1	test	58
15B29	Q: how many people can you see ? A: there is only one person 	0	33.3	33.3	-1	-1	-1	test	59
16JQD	Q: it looks like someone is at the refrigerator at the beginning ? ? what 's happening .. ? A: he puts a pillow in the fridge . 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	60
16KXY	Q: is this a man or woman in the video ? A: it is a man in the video 	0	31.043478000000004	31.043478000000004	-1	-1	-1	test	61
16X3D	Q: is there just the one man in the video ? A: yes . it is just the one guy . 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	62
1797I	Q: are the two men the only people in the video ? A: the two men are the only people seen . 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	63
17G3D	Q: is the whole scene in the kitchen ? A: yeah the scene is in the little corner there in a kitchen 	0	30.6	30.6	-1	-1	-1	test	64
18RCO	Q: what do they do ? A: he stands up from a bench and closes the window 	0	28.951048999999998	28.951048999999998	-1	-1	-1	test	65
1C4TT	Q: is that a man or a boy that i see ? A: i believe that is a boy . 	0	31.063545	31.063545	-1	-1	-1	test	66
1C8TQ	Q: do they exit the room immediately or after a short while ? A: they exit towards the end of the video 	0	30.828729	30.828729	-1	-1	-1	test	67
1CJ5R	Q: how does the video start ? A: there is a man drinking water 	0	26.005666	26.005666	-1	-1	-1	test	68
1DNQ1	Q: what does the man do next ? A: he types on the laptop . 	0	32.4324	32.4324	-1	-1	-1	test	69
1DVLX	Q: how old is he ? A: he might be in his 50s 	0	30.96	30.96	-1	-1	-1	test	70
1DYG5	Q: does he start vaccuming ? A: he doesn 't start cleaning , he just changes the settings . 	0	37.139665	37.139665	-1	-1	-1	test	71
1E45O	Q: what genre of music is playing ? A: early 2000 ' s punk rock , i think its either a sum 41 or blink 182 song 	0	34.6	34.6	-1	-1	-1	test	72
1EC4U	Q: is there anything important that i am missing ? A: no , that is about all that happens 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	73
1EKLB	Q: do they ever stare at each other and burn off each other 's clothes with heat vision ? A: nothing so exciting happens at all 	0	30.919220000000003	30.919220000000003	-1	-1	-1	test	74
1EP4O	Q: how many people are in the video ? A: there is only one person in the video . 	0	30.866667	30.866667	-1	-1	-1	test	75
1F23K	Q: does the man seem to be preparing something to eat ? A: not at all , maybe he will after the video ends but not on the video 	0	19.482758999999998	19.482758999999998	-1	-1	-1	test	76
1FZW5	Q: how does the video start ? A: a man is sitting at a desk with his head on a pillow 	0	38.92	38.92	-1	-1	-1	test	77
1GAO1	Q: what is he doing in the kitchen ? A: he eats a cookie and then washes his hands 	0	29.16	29.16	-1	-1	-1	test	78
1GIOT	Q: does the video have audio ? A: yes , the video has audio 	0	18.36	18.36	-1	-1	-1	test	79
1H0OI	Q: does he open the closet ? A: no , i did not see that 	0	31.405941	31.405941	-1	-1	-1	test	80
1HK7H	Q: how old do you think she is ? A: she appears to be a teen ager . 	0	30.566667	30.566667	-1	-1	-1	test	81
1JJ0F	Q: do you happen to know the ethnicity of this man ? A: he potentially looks middle eastern 	0	28.022727000000003	28.022727000000003	-1	-1	-1	test	82
1JPW0	Q: does anything else happen ? A: next , she slips off her shoes . 	0	27.433333	27.433333	-1	-1	-1	test	83
1K4NH	Q: what is he watching on tv ? A: i cannot tell , it only shows the tv for a second . 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	84
1KI9M	Q: how many people are in the video ? A: there is just one guy there 	0	30.6	30.6	-1	-1	-1	test	85
1L56I	Q: is there any sound ? A: yes but it 's just background noise . 	0	18.151467	18.151467	-1	-1	-1	test	86
1NIBL	Q: so a girl is looking at herself in a mirror . then grabs a donut from a counter . decides not to eat it and puts it back ? A: yes , that is exactly what happens there . 	0	27.0	27.0	-1	-1	-1	test	87
1NMUR	Q: is he the only person in the video ? A: yes , he is the only person tehre . 	0	33.833333	33.833333	-1	-1	-1	test	88
1OB0A	Q: how does the video start ? A: it stars with a teenage boy looking at his laptop . 	0	32.991653	32.991653	-1	-1	-1	test	89
1OW58	Q: does she say anything ? A: no , she does not say anything . 	0	27.36	27.36	-1	-1	-1	test	90
1P2NM	Q: is that all she does in the bathroom ? A: yes , and the she goes out of the bathroom 	0	43.2	43.2	-1	-1	-1	test	91
1P8YU	Q: how many people are there ? A: there is only one person in the video ? 	0	30.366667	30.366667	-1	-1	-1	test	92
1S1CZ	Q: what is the reddish orange thing in the second womans hand ? A: that is a small whispy broom in her hand . she is walking across the room twirling it in her hands . 	0	31.066667	31.066667	-1	-1	-1	test	93
1S7D3	Q: is that a man or a woman ? A: it is a woman present . 	0	32.814574	32.814574	-1	-1	-1	test	94
1SYFH	Q: what do you think he 'll have for dinner ? A: im not quite sure . maybe another sandwich . 	0	35.019455	35.019455	-1	-1	-1	test	95
1TAK3	Q: can you understand what they are saying ? A: no , they are speaking a different langauge than i speak . 	0	30.765101	30.765101	-1	-1	-1	test	96
1U53Q	Q: how many people do you see ? A: there is only one woman visible . 	0	37.753846	37.753846	-1	-1	-1	test	97
1U5VW	Q: how old does he seem to be ? A: i 'd say he 's in his mid 20s . 	0	28.022346000000002	28.022346000000002	-1	-1	-1	test	98
1VCOB	Q: what room is this in the video ? A: i 'd say it 's a bedroom . there 's a bed , and some shelves and an extra chair . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	99
1VU9X	Q: is the person a man ? A: yes , the person we are watching is a man . 	0	30.752542	30.752542	-1	-1	-1	test	100
1WQT3	Q: what is he doing ? A: he picks up some clothes and gets dressed . 	0	30.5305	30.5305	-1	-1	-1	test	101
1X45F	Q: is the pot already on the stove or does he put it there ? A: the pot and the little spoon or spatula ( the white thing ) is already on the stove 	0	31.7	31.7	-1	-1	-1	test	102
