video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
008UL	Q: is there anything that happens that i should know about ? A: no we have covered everything 	0	30.8	30.8	-1	-1	-1	test	0
01799	Q: is the shelf in his bedroom ? A: yes the shelf is in his bedroom 	0	27.233333000000002	27.233333000000002	-1	-1	-1	test	1
01B78	Q: does he get on his hands and knees to look in the cabinet ? A: no he just bends over at the waist 	0	13.166667000000002	13.166667000000002	-1	-1	-1	test	2
01SBT	Q: does he ever open the laptop and use it ? A: after he takes a drink he opens the laptop 	0	32.76	32.76	-1	-1	-1	test	3
02ECT	Q: anything else ? A: no he just stands there and stares 	0	30.501671999999996	30.501671999999996	-1	-1	-1	test	4
03BJ1	Q: is he the only person in the video ? A: he is the only person in the video 	0	30.663967	30.663967	-1	-1	-1	test	5
0696B	Q: is there any audio ? A: yes the lady in the video is sneezing 	0	7.758621000000001	7.758621000000001	-1	-1	-1	test	6
069DH	Q: how many people are inside this video ? A: only one person is in this video 	0	28.733333000000002	28.733333000000002	-1	-1	-1	test	7
06ZZX	Q: is she in the kitchen or bathroom ? A: she is in the kitchen 	0	30.852368	30.852368	-1	-1	-1	test	8
081H4	Q: then what does he do ? A: he throws something on the ground 	0	23.106417	23.106417	-1	-1	-1	test	9
084LW	Q: so the man grabs a glass and takes a drink ? A: it 's a blue plastic cup then he takes a bite of some bread 	0	34.033333	34.033333	-1	-1	-1	test	10
0872R	Q: is there anything else that is important that i am missing ? A: i do not believe there is 	0	41.366667	41.366667	-1	-1	-1	test	11
08DXY	Q: is there any other light in the room besides the light coming from the windows ? A: not that you can tell because i don 't see any lamps 	0	38.0	38.0	-1	-1	-1	test	12
08RUU	Q: can you tell what time of day is it in the video ? A: no there is light but i cant tell if it is natural or not 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	13
09JEW	Q: what objects does he interact with ? A: he throws a pillow from the bed onto the floor the is the only thing actually he touches 	0	30.569832	30.569832	-1	-1	-1	test	14
0A2QH	Q: i assume he gets up after a while . what is the first thing he does upon waking up ? A: he gets up and folds the red blanket and then throws it to the floor 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	15
0AMB6	Q: so a man stumbles into a room and spills liquid from a cup he is holding . he then grabs a rag from another room and cleans the spillage ? A: yes that is what he does and the rag is orange 	0	28.206896999999998	28.206896999999998	-1	-1	-1	test	16
0C8AM	Q: what happens at the beginning ? A: he is just pouring coffee or tea and holding an ipod 	0	21.988827	21.988827	-1	-1	-1	test	17
0CNI7	Q: ok so he 's wrapped himself up . does he do anything else now he 's dressed up ? A: yes he walks out of the room 	0	24.994475	24.994475	-1	-1	-1	test	18
0CU8A	Q: what sort of room is she in ? A: it is in the bedroom 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	19
0G0YG	Q: does he ever talk ? A: no he is by himself and doesn 't talk 	0	30.6	30.6	-1	-1	-1	test	20
0GDMC	Q: she she ever speak ? A: no she does not say anything 	0	51.733333	51.733333	-1	-1	-1	test	21
0GLX8	Q: did he do anything with the vacuum ? A: yeah he turned it on and vaccummed 	0	42.500792	42.500792	-1	-1	-1	test	22
0GOPN	Q: is that all i need to know ? A: yes that is all there is 	0	31.68	31.68	-1	-1	-1	test	23
0JT26	Q: are they speaking ? A: no they don 't speak at all 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	24
0K8L7	Q: how does the video end ? A: it ends with him grabbing a photo frame and cleaning it with some type of cleaner while sitting on the bed 	0	34.988764	34.988764	-1	-1	-1	test	25
0L8JP	Q: does he do anything after he plug the thing ? A: the man moves the device down on the table 	0	23.016949	23.016949	-1	-1	-1	test	26
0LB55	Q: does she finish cooking in the video ? A: she does not get to actually cook 	0	30.6	30.6	-1	-1	-1	test	27
0LBIN	Q: what room is he looking inside ? A: you can 't tell what 's in the room you just see the door 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	28
0LZJL	Q: what is the person doing ? A: he is walking around his room looking out windows and taking a drink 	0	27.104895000000003	27.104895000000003	-1	-1	-1	test	29
0MJTX	Q: you don 't see anything else take place ? A: the woman shifts the bag a bit 	0	21.24	21.24	-1	-1	-1	test	30
0N3XL	Q: what is he cleaning with ? A: he is using a rag later she comes along and cleans with a broom 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	31
0NAUS	Q: is he the only person in the video ? A: yes the only person per room the whole time 	0	34.3	34.3	-1	-1	-1	test	32
