video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
007YF	Q: what does he do next ? A: the man then lays down on the floor 	0	31.8	31.8	-1	-1	-1	test	0
008UL	Q: how does the video end ? A: the video ends with her folding clothes still . 	0	30.8	30.8	-1	-1	-1	test	1
01799	Q: what does he do after taking the photo ? A: nothing , that is how the video ends 	0	27.233333000000002	27.233333000000002	-1	-1	-1	test	2
01B78	Q: is he wearing a blue shirt ? A: yes , he is wearing a blue shirt . 	0	13.166667000000002	13.166667000000002	-1	-1	-1	test	3
01SBT	Q: does the video have any audio ? A: the only audio is background noise . 	0	32.76	32.76	-1	-1	-1	test	4
02ECT	Q: is that how the video ends ? A: yes , he is just staring at the broom . 	0	30.501671999999996	30.501671999999996	-1	-1	-1	test	5
03BJ1	Q: what is he doing ? A: he walks to his closet and pulls out clothes 	0	30.663967	30.663967	-1	-1	-1	test	6
0696B	Q: what does the woman do at the start ? A: she has some ice scream and happens to pick something from the wardrobe and drops it 	0	7.758621000000001	7.758621000000001	-1	-1	-1	test	7
069DH	Q: does she stay inside the same room for the entire video ? A: she stays in that same room . she is sleeping and then wakes up and sneezes and stretches . 	0	28.733333000000002	28.733333000000002	-1	-1	-1	test	8
06ZZX	Q: is there audio or people talking ? A: there is no sound hear 	0	30.852368	30.852368	-1	-1	-1	test	9
070CO	Q: is his backpack closed or open ? A: from what i can tell the backpack is closed 	0	27.3	27.3	-1	-1	-1	test	10
081H4	Q: how does the scene wrap up ? A: he starts fixing a picture frame 	0	23.106417	23.106417	-1	-1	-1	test	11
084LW	Q: does it look like he rinses the plate at the sink ? A: you hear him put the plate down , then you hear the faucet turn on , so he could be rinsing it but you don 't see anything . 	0	34.033333	34.033333	-1	-1	-1	test	12
0872R	Q: does she stay seated the entire time ? A: yes , she does stay seated 	0	41.366667	41.366667	-1	-1	-1	test	13
08RUU	Q: what is the one that 's sitting , sitting on ? A: she is sitting on the floor . the other woman stands most of the time but goes over to the shelf to pick up a book to hold in her original position 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	14
093L2	Q: what did he do at the end of the video ? A: after putting down the book , he turns off the light and walks out of the room . 	0	31.3	31.3	-1	-1	-1	test	15
09JEW	Q: and how does the video end exactly ? A: at the end , he is still looking at the camera . 	0	30.569832	30.569832	-1	-1	-1	test	16
0A2QH	Q: where do you think he is from ? ? A: i think maybe india , i am not sure 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	17
0ACDO	Q: does he do anything else ? A: he rubs the towel on his head 	0	31.143813	31.143813	-1	-1	-1	test	18
0AMB6	Q: about the spill ? A: yes he looks frustrated because of the spill 	0	28.206896999999998	28.206896999999998	-1	-1	-1	test	19
0C8AM	Q: after he pours the coffee or tea what happens then ? A: he stops pouring the coffee and just fiddles with the ipod . 	0	21.988827	21.988827	-1	-1	-1	test	20
0CNI7	Q: where do you think he 's from ? A: i cannot tell by just looking 	0	24.994475	24.994475	-1	-1	-1	test	21
0CU8A	Q: does she do anything else ? A: she is crying herself out . 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	22
0CXJT	Q: is he fixing the light or the electrical fixing behind the wall ? A: might just be tightening a lightbulb . 	0	27.020978999999997	27.020978999999997	-1	-1	-1	test	23
0DUNJ	Q: and does he remain in the kitchen ? A: yes he stays there in the kitchen . 	0	40.664789	40.664789	-1	-1	-1	test	24
0G0YG	Q: how old would you say he is ? A: he looks like he is about 40 . 	0	30.6	30.6	-1	-1	-1	test	25
0GDMC	Q: did she walk normally or did she run at any time ? A: she walked normally in the video . 	0	51.733333	51.733333	-1	-1	-1	test	26
0GLX8	Q: do you think that is his room ? A: yeah i think so its is room 	0	42.500792	42.500792	-1	-1	-1	test	27
0JT26	Q: is video staged ? A: it probably is staged but the guy still got a shoe to the back of the ehad 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	28
0K8L7	Q: is there a person behind the camera talking ? A: no . there is no other person in the video . 	0	34.988764	34.988764	-1	-1	-1	test	29
0KQAO	Q: what he did to the bulb the second time ? A: just reaches up towards it without touching it . he is too short . 	0	31.208053999999997	31.208053999999997	-1	-1	-1	test	30
0L8JP	Q: how does the video end ? A: the man puts the frame down 	0	23.016949	23.016949	-1	-1	-1	test	31
0LB55	Q: what is she laughing at ? A: she just laughs , no apparent reason . 	0	30.6	30.6	-1	-1	-1	test	32
0LBIN	Q: what does he clean it with ? A: he cleans it with windex and what looks like paper towels 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	33
0LS0I	Q: i assume the woman does not say anything ? A: she does not speak in the video . 	0	32.523677	32.523677	-1	-1	-1	test	34
0LZJL	Q: ok , does he do anything else after that ? A: no the video ends after he presses the buttons on the vacuum . 	0	27.104895000000003	27.104895000000003	-1	-1	-1	test	35
0MJTX	Q: that wasn 't a very interesting video was it ? A: yes it was interesting , and you got the premise what i told you 	0	21.24	21.24	-1	-1	-1	test	36
0N3XL	Q: are they both cleaning the window ? A: yes , at the very end they both cleaning and laughing . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	37
0NAUS	Q: does he walk out of the rooom ? A: no , not any such action takes place 	0	34.3	34.3	-1	-1	-1	test	38
0NPNI	Q: is that all that happens ? A: yes , that is it for the video 	0	30.898954999999997	30.898954999999997	-1	-1	-1	test	39
0NTKF	Q: do either of them appear to be in any sort of mood ? A: no they do not appear to be in any mood . but the other man eats the plate before running away 	0	31.12	31.12	-1	-1	-1	test	40
0OLSB	Q: where does he grab the item from ? A: he grabs it from the cabinet 	0	29.983099	29.983099	-1	-1	-1	test	41
0OW7I	Q: okay , so the man on the floor continues to read , while the other man stands over him and holds a glass which he does not drink from . is that correct ? A: yes your summary is correct 	0	31.505017	31.505017	-1	-1	-1	test	42
0OYTG	Q: does the video end with her looking at her cellphone ? A: yes thats what happened in the video 	0	32.76	32.76	-1	-1	-1	test	43
0PDR5	Q: was it day time when the clip was taken ? A: possibly daytime . im not sure . 	0	33.992292	33.992292	-1	-1	-1	test	44
0R75M	Q: do tehy say anything ? A: no , they open the blanket and cover on themself . then they lay down on a pillow and the video ends 	0	30.566667	30.566667	-1	-1	-1	test	45
0RGWI	Q: is it night time or day time there ? A: it looks like maybe night time 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	46
0S7HN	Q: was the cell phone in the bag ? A: yes the phone was in the bag 	0	38.460251	38.460251	-1	-1	-1	test	47
0SMPU	Q: then what does he do ? A: he turns around and begins to walk off . 	0	27.766666999999998	27.766666999999998	-1	-1	-1	test	48
0TOSQ	Q: does anything else occur ? A: nothing else happens in this video . 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	49
0TPTY	Q: is there any sound in the video ? A: no there is no sound 	0	33.008403	33.008403	-1	-1	-1	test	50
0UPAK	Q: does he leave the kitchen ? A: he never leaves the kitchen after entering . 	0	32.133333	32.133333	-1	-1	-1	test	51
0UWBV	Q: does he cover his mouth at all ? A: he sneezes into his elbow 	0	24.566667000000002	24.566667000000002	-1	-1	-1	test	52
0WF16	Q: a man stands in front of a washing machine laughing , he bends over a hamper on the floor , good summary ? A: that is pretty much the gist of it . 	0	31.366667	31.366667	-1	-1	-1	test	53
0WLTN	Q: are they wearing glasses ? A: it does not appear so 	0	37.938719	37.938719	-1	-1	-1	test	54
0WN5F	Q: can you tell what he picks up ? A: it looks like a portable hard drive . but am not sure . 	0	23.017544	23.017544	-1	-1	-1	test	55
0WW2W	Q: do the things going in the box make a cluttering noise ? A: not super cluttering just being placed . 	0	31.1311	31.1311	-1	-1	-1	test	56
0Y0UI	Q: what does he do after he adjusts the thermostat ? A: he starts jogging back down the hall again 	0	23.4	23.4	-1	-1	-1	test	57
0Y934	Q: what is he holding in his hand that 's green ? A: that is a cup he has 	0	31.882845	31.882845	-1	-1	-1	test	58
0ZD8Y	Q: is there any sound or dialogue in the video ? A: no there is no sound at all . 	0	30.9	30.9	-1	-1	-1	test	59
103JF	Q: does he talk or are there any sounds ? A: there are no sounds in the video , he does not speak . 	0	29.9227	29.9227	-1	-1	-1	test	60
10QEP	Q: does he stay in one spot throughout the video ? A: yes , except he moves around a little bit while he is sweeping . 	0	30.12	30.12	-1	-1	-1	test	61
115JZ	Q: is there a radio ? A: there is no radio in the video 	0	33.333333	33.333333	-1	-1	-1	test	62
11SP5	Q: anything else happen i missed ? A: none , that 's all that happens 	0	32.3323	32.3323	-1	-1	-1	test	63
12CKL	Q: did the man say anything to the boy ? A: no there is a sounding from water leaking somewhere 	0	33.9339	33.9339	-1	-1	-1	test	64
12URK	Q: are there any other poeple ? A: no there is no other person in the video 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	65
139QE	Q: then what happens ? A: he shuts the closet door . 	0	28.8	28.8	-1	-1	-1	test	66
15B29	Q: can you work for 1 $ a hour ? A: he looks like he might since he 's so bored 	0	33.3	33.3	-1	-1	-1	test	67
161N0	Q: how many people are in the video ? A: only a girl is sitting . 	0	31.133333	31.133333	-1	-1	-1	test	68
